scenario,metric,test,method_a,method_b,n_total,n_valid,statistic,p_value,p_adjusted
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M2,M4,10,10,27.0,1.0,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M3,M5,10,10,27.0,1.0,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M4,M5,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,friedman,all,all,10,10,40.571428571428555,1.1451870975175642e-07,1.1451870975175642e-07
head_on,minimum_inter_agent_distance,wilcoxon,M0,M1,10,10,14.0,0.193359375,0.7734375
head_on,minimum_inter_agent_distance,wilcoxon,M0,M2,10,10,25.0,0.845703125,1.0
head_on,minimum_inter_agent_distance,wilcoxon,M0,M3,10,10,5.0,0.01953125,0.09765625
head_on,minimum_inter_agent_distance,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M1,M2,10,10,14.0,0.193359375,0.7734375
head_on,minimum_inter_agent_distance,wilcoxon,M1,M3,10,10,2.0,0.005859375,0.041015625
head_on,minimum_inter_agent_distance,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M2,M3,10,10,2.0,0.005859375,0.041015625
head_on,minimum_inter_agent_distance,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,minimum_inter_agent_distance,wilcoxon,M4,M5,10,10,24.0,0.76953125,1.0
head_on,violation_event_count,friedman,all,all,10,10,43.39344262295082,3.075061826336368e-08,3.075061826336368e-08
head_on,violation_event_count,wilcoxon,M0,M1,10,10,0.0,0.04216819709715596,0.2108409854857798
head_on,violation_event_count,wilcoxon,M0,M2,10,10,0.0,0.06788915486182899,0.27155661944731596
head_on,violation_event_count,wilcoxon,M0,M3,10,10,14.0,0.5580088344574561,1.0
head_on,violation_event_count,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M1,M2,10,10,1.5,1.0,1.0
head_on,violation_event_count,wilcoxon,M1,M3,10,10,0.0,0.0081509715935027,0.0570568011545189
head_on,violation_event_count,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M2,M3,10,10,4.0,0.034808478811867126,0.20885087287120274
head_on,violation_event_count,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,violation_event_count,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
head_on,risk_exposure_time,friedman,all,all,10,10,37.005899705014734,5.973191637790382e-07,5.973191637790382e-07
head_on,risk_exposure_time,wilcoxon,M0,M1,10,10,17.0,0.5143004874563052,1.0
head_on,risk_exposure_time,wilcoxon,M0,M2,10,10,15.0,0.232421875,1.0
head_on,risk_exposure_time,wilcoxon,M0,M3,10,10,21.0,0.556640625,1.0
head_on,risk_exposure_time,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M1,M2,10,10,16.5,0.322265625,1.0
head_on,risk_exposure_time,wilcoxon,M1,M3,10,10,22.0,0.625,1.0
head_on,risk_exposure_time,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M2,M3,10,10,15.0,0.232421875,1.0
head_on,risk_exposure_time,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_exposure_time,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
head_on,risk_integral,friedman,all,all,10,10,40.29411764705882,1.302689732262647e-07,1.302689732262647e-07
head_on,risk_integral,wilcoxon,M0,M1,10,10,27.0,1.0,1.0
head_on,risk_integral,wilcoxon,M0,M2,10,10,10.0,0.083984375,0.3359375
head_on,risk_integral,wilcoxon,M0,M3,10,10,3.0,0.009765625,0.068359375
head_on,risk_integral,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M1,M2,10,10,9.0,0.064453125,0.322265625
head_on,risk_integral,wilcoxon,M1,M3,10,10,3.0,0.009765625,0.068359375
head_on,risk_integral,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M2,M3,10,10,13.0,0.16015625,0.48046875
head_on,risk_integral,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,risk_integral,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
head_on,mean_trajectory_deviation,friedman,all,all,10,10,35.657142857142844,1.1122216230654673e-06,1.1122216230654673e-06
head_on,mean_trajectory_deviation,wilcoxon,M0,M1,10,10,27.0,1.0,1.0
head_on,mean_trajectory_deviation,wilcoxon,M0,M2,10,10,24.0,0.76953125,1.0
head_on,mean_trajectory_deviation,wilcoxon,M0,M3,10,10,18.0,0.375,1.0
head_on,mean_trajectory_deviation,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M1,M2,10,10,20.0,0.4921875,1.0
head_on,mean_trajectory_deviation,wilcoxon,M1,M3,10,10,6.0,0.02734375,0.19140625
head_on,mean_trajectory_deviation,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M2,M3,10,10,10.0,0.083984375,0.50390625
head_on,mean_trajectory_deviation,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,mean_trajectory_deviation,wilcoxon,M4,M5,10,10,19.0,0.431640625,1.0
head_on,recovery_time,friedman,all,all,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M0,M1,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M0,M2,10,1,0.0,1.0,1.0
head_on,recovery_time,wilcoxon,M0,M3,10,2,0.0,0.5,1.0
head_on,recovery_time,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
head_on,recovery_time,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
head_on,recovery_time,wilcoxon,M1,M2,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M1,M3,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M1,M4,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M1,M5,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M2,M3,10,0,nan,nan,nan
head_on,recovery_time,wilcoxon,M2,M4,10,1,0.0,1.0,1.0
head_on,recovery_time,wilcoxon,M2,M5,10,1,0.0,1.0,1.0
head_on,recovery_time,wilcoxon,M3,M4,10,2,0.0,0.5,1.0
head_on,recovery_time,wilcoxon,M3,M5,10,2,0.0,0.5,1.0
head_on,recovery_time,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
head_on,iapf_activation_ratio,friedman,all,all,10,10,44.903225806451616,1.5181104571190106e-08,1.5181104571190106e-08
head_on,iapf_activation_ratio,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
head_on,iapf_activation_ratio,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
head_on,iapf_activation_ratio,wilcoxon,M1,M2,10,10,17.0,0.322265625,1.0
head_on,iapf_activation_ratio,wilcoxon,M1,M3,10,10,20.0,0.4921875,1.0
head_on,iapf_activation_ratio,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M2,M3,10,10,26.0,0.921875,1.0
head_on,iapf_activation_ratio,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,iapf_activation_ratio,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
head_on,path_length_ratio,friedman,all,all,10,10,9.371428571428567,0.09513517011385852,0.09513517011385852
head_on,path_length_ratio,wilcoxon,M0,M1,10,10,16.0,0.275390625,1.0
head_on,path_length_ratio,wilcoxon,M0,M2,10,10,21.0,0.556640625,1.0
head_on,path_length_ratio,wilcoxon,M0,M3,10,10,6.0,0.02734375,0.3828125
head_on,path_length_ratio,wilcoxon,M0,M4,10,10,22.0,0.625,1.0
head_on,path_length_ratio,wilcoxon,M0,M5,10,10,19.0,0.431640625,1.0
head_on,path_length_ratio,wilcoxon,M1,M2,10,10,19.0,0.431640625,1.0
head_on,path_length_ratio,wilcoxon,M1,M3,10,10,6.0,0.02734375,0.3828125
head_on,path_length_ratio,wilcoxon,M1,M4,10,10,11.0,0.10546875,1.0
head_on,path_length_ratio,wilcoxon,M1,M5,10,10,5.0,0.01953125,0.29296875
head_on,path_length_ratio,wilcoxon,M2,M3,10,10,8.0,0.048828125,0.5859375
head_on,path_length_ratio,wilcoxon,M2,M4,10,10,16.0,0.275390625,1.0
head_on,path_length_ratio,wilcoxon,M2,M5,10,10,14.0,0.193359375,1.0
head_on,path_length_ratio,wilcoxon,M3,M4,10,10,17.0,0.322265625,1.0
head_on,path_length_ratio,wilcoxon,M3,M5,10,10,19.0,0.431640625,1.0
head_on,path_length_ratio,wilcoxon,M4,M5,10,10,27.0,1.0,1.0
head_on,integrated_squared_acceleration,friedman,all,all,10,10,44.1142857142857,2.195728846066083e-08,2.195728846066083e-08
head_on,integrated_squared_acceleration,wilcoxon,M0,M1,10,10,16.0,0.275390625,0.826171875
head_on,integrated_squared_acceleration,wilcoxon,M0,M2,10,10,22.0,0.625,1.0
head_on,integrated_squared_acceleration,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M1,M2,10,10,10.0,0.083984375,0.3359375
head_on,integrated_squared_acceleration,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
head_on,integrated_squared_acceleration,wilcoxon,M4,M5,10,10,24.0,0.76953125,1.0
vertical,minimum_inter_agent_distance,friedman,all,all,10,10,44.62857142857143,1.7263201360878306e-08,1.7263201360878306e-08
vertical,minimum_inter_agent_distance,wilcoxon,M0,M1,10,10,1.0,0.00390625,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M0,M2,10,10,4.0,0.013671875,0.041015625
vertical,minimum_inter_agent_distance,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M1,M2,10,10,13.0,0.16015625,0.3203125
vertical,minimum_inter_agent_distance,wilcoxon,M1,M3,10,10,1.0,0.00390625,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,minimum_inter_agent_distance,wilcoxon,M4,M5,10,10,20.0,0.4921875,0.4921875
vertical,violation_event_count,friedman,all,all,10,10,47.15686274509804,5.278110644245461e-09,5.278110644245461e-09
vertical,violation_event_count,wilcoxon,M0,M1,10,10,0.0,0.0026997960632601866,0.029296875
vertical,violation_event_count,wilcoxon,M0,M2,10,10,0.0,0.014305878435429648,0.07152939217714824
vertical,violation_event_count,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M1,M2,10,10,0.0,0.0832645166635504,0.24979354999065123
vertical,violation_event_count,wilcoxon,M1,M3,10,10,0.0,0.31731050786291415,0.6346210157258283
vertical,violation_event_count,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M2,M3,10,10,0.0,0.04550026389635839,0.18200105558543356
vertical,violation_event_count,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,violation_event_count,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
vertical,risk_exposure_time,friedman,all,all,10,10,46.92878338278931,5.874598008810532e-09,5.874598008810532e-09
vertical,risk_exposure_time,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M0,M2,10,10,6.0,0.02734375,0.08203125
vertical,risk_exposure_time,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M1,M2,10,10,10.0,0.49896229860376107,0.9979245972075221
vertical,risk_exposure_time,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_exposure_time,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
vertical,risk_integral,friedman,all,all,10,10,46.411764705882355,7.487430555096652e-09,7.487430555096652e-09
vertical,risk_integral,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M0,M2,10,10,6.0,0.02734375,0.08203125
vertical,risk_integral,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M1,M2,10,10,21.0,0.556640625,1.0
vertical,risk_integral,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,risk_integral,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
vertical,mean_trajectory_deviation,friedman,all,all,10,10,47.25714285714287,5.035347573384987e-09,5.035347573384987e-09
vertical,mean_trajectory_deviation,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M1,M2,10,10,21.0,0.556640625,1.0
vertical,mean_trajectory_deviation,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,mean_trajectory_deviation,wilcoxon,M4,M5,10,10,22.0,0.625,1.0
vertical,recovery_time,friedman,all,all,10,0,nan,nan,nan
vertical,recovery_time,wilcoxon,M0,M1,10,2,0.0,0.5,1.0
vertical,recovery_time,wilcoxon,M0,M2,10,0,nan,nan,nan
vertical,recovery_time,wilcoxon,M0,M3,10,5,0.0,0.0625,0.625
vertical,recovery_time,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
vertical,recovery_time,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
vertical,recovery_time,wilcoxon,M1,M2,10,0,nan,nan,nan
vertical,recovery_time,wilcoxon,M1,M3,10,1,0.0,1.0,1.0
vertical,recovery_time,wilcoxon,M1,M4,10,2,0.0,0.5,1.0
vertical,recovery_time,wilcoxon,M1,M5,10,2,0.0,0.5,1.0
vertical,recovery_time,wilcoxon,M2,M3,10,0,nan,nan,nan
vertical,recovery_time,wilcoxon,M2,M4,10,0,nan,nan,nan
vertical,recovery_time,wilcoxon,M2,M5,10,0,nan,nan,nan
vertical,recovery_time,wilcoxon,M3,M4,10,5,0.0,0.0625,0.625
vertical,recovery_time,wilcoxon,M3,M5,10,5,0.0,0.0625,0.625
vertical,recovery_time,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
vertical,iapf_activation_ratio,friedman,all,all,10,10,48.38709677419355,2.9609193327814195e-09,2.9609193327814195e-09
vertical,iapf_activation_ratio,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
vertical,iapf_activation_ratio,wilcoxon,M0,M5,10,10,0.0,1.0,1.0
vertical,iapf_activation_ratio,wilcoxon,M1,M2,10,10,24.0,0.76953125,1.0
vertical,iapf_activation_ratio,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,iapf_activation_ratio,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
vertical,path_length_ratio,friedman,all,all,10,10,13.428571428571416,0.01967708158057016,0.01967708158057016
vertical,path_length_ratio,wilcoxon,M0,M1,10,10,16.0,0.275390625,1.0
vertical,path_length_ratio,wilcoxon,M0,M2,10,10,15.0,0.232421875,1.0
vertical,path_length_ratio,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,path_length_ratio,wilcoxon,M0,M4,10,10,27.0,1.0,1.0
vertical,path_length_ratio,wilcoxon,M0,M5,10,10,17.0,0.322265625,1.0
vertical,path_length_ratio,wilcoxon,M1,M2,10,10,21.0,0.556640625,1.0
vertical,path_length_ratio,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
vertical,path_length_ratio,wilcoxon,M1,M4,10,10,27.0,1.0,1.0
vertical,path_length_ratio,wilcoxon,M1,M5,10,10,15.0,0.232421875,1.0
vertical,path_length_ratio,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,path_length_ratio,wilcoxon,M2,M4,10,10,22.0,0.625,1.0
vertical,path_length_ratio,wilcoxon,M2,M5,10,10,9.0,0.064453125,0.7734375
vertical,path_length_ratio,wilcoxon,M3,M4,10,10,23.0,0.6953125,1.0
vertical,path_length_ratio,wilcoxon,M3,M5,10,10,27.0,1.0,1.0
vertical,path_length_ratio,wilcoxon,M4,M5,10,10,25.0,0.845703125,1.0
vertical,integrated_squared_acceleration,friedman,all,all,10,10,43.599999999999994,2.7922562520128255e-08,2.7922562520128255e-08
vertical,integrated_squared_acceleration,wilcoxon,M0,M1,10,10,20.0,0.4921875,1.0
vertical,integrated_squared_acceleration,wilcoxon,M0,M2,10,10,20.0,0.4921875,1.0
vertical,integrated_squared_acceleration,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M0,M4,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M1,M2,10,10,15.0,0.232421875,0.9296875
vertical,integrated_squared_acceleration,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M3,M5,10,10,0.0,0.001953125,0.029296875
vertical,integrated_squared_acceleration,wilcoxon,M4,M5,10,10,23.0,0.6953125,1.0
